CustomerID,predicted_probability
6PL90CW8F3,0.008780838
GQKBBA1Y56,0.29056394
2N1E33AWNR,0.2537203
OK3C0BJ6TP,0.35834175
9O8TD0D9XI,0.42119554
WPARTHSQMH,0.09528207
6U3YHTGID1,0.039704196
AVPHWTGENM,0.1600129
05KVQWAYE2,0.12583646
K5HDIQ7RHQ,0.13730983
M2UNES8FAY,0.07025191
9WDJBBWGKJ,0.035079796
QZQATXGYXU,0.14270227
U29YYEHEOV,0.11766688
RGTV5W2Q3H,0.2630754
K7CEU3IQBN,0.24507827
XXOVZEKV9C,0.059380773
DICKYED7P7,0.04424385
ALOOZRU67W,0.10453005
YMLBFZJ5DH,0.12075708
CMKG6CFAS2,0.26865506
8CHDO3U6T7,0.08406209
6L1G4XXW72,0.40153512
CD9J0I3CVM,0.110767424
2BV4M29NRS,0.16442473
3EJL7NHMJS,0.09108674
ZBLEQ9CFC3,0.088266805
C5DNQO1EGS,0.5445198
3ZWTPOQ5Z4,0.1403037
Z9FKG6OU5W,0.10687793
2Y2LDK76UA,0.028490292
51ZARF7GWZ,0.415671
QIIL530R64,0.053100493
XBKG16DSIZ,0.27420756
PJ7EF02RLP,0.26110205
TLDE64UGWR,0.111312084
E5P46IMLB4,0.18504053
1BDWLCGRUI,0.12920173
N2P11V00Y6,0.42269906
3TNC7XO98G,0.20791668
5I4OC4NJ63,0.15423416
6VFF37QFCD,0.15602995
DVUQJ7Z6MX,0.34573197
JEG9WCA5WH,0.40282154
HVHA8R50E6,0.115011156
BDPMNKD503,0.24952719
SBNDLZFW1P,0.038296197
6CDERWP6UF,0.39346796
YYXTX5ATRD,0.14012413
S1KDP4JNDU,0.279491
SGWO9MNL05,0.21349764
I4D6VGUI7V,0.119953394
1UBR3Q4FXY,0.12991722
UNXB4T7H75,0.041655313
RB4U1N03X2,0.37912676
VJXXP2Q3C5,0.3347486
AV7GYG1KWH,0.1786843
Q2XIZWUG8M,0.23807679
UGNT10SNNK,0.10951234
Z3FZY513KQ,0.07817075
FI9984TD1V,0.06692261
PQCUE2T81V,0.035166554
9BMDNT4G5K,0.2495014
H85TK1SCRK,0.38625807
CU7Q7WDJ0S,0.1457101
FH0E5NNC2U,0.026633022
TKVXZJVHGE,0.45212713
P72SX3YPKX,0.06277435
ZIB9XWHBIM,0.054356
U77DX0MPF6,0.28454462
D4GDHR1I5S,0.51718587
Z5GALSLT9Y,0.039683484
WH4FBX16JA,0.26673448
CO1QC9PYJY,0.046211217
WDB6TG04Q5,0.19903061
EX1G1TRNKU,0.07745469
6MFM25CYVW,0.085916
QMRE3L5U5G,0.015718294
G4MVLIRMSN,0.18065964
YBN8LNFUBN,0.26483876
94Z35C5KMK,0.0903415
LYP8SPK4XB,0.053760067
LV1N8BRP9H,0.1939424
ONMBHR78KV,0.4176639
LQXYG0NF9Y,0.14886545
BL9VW5AGOZ,0.38626593
SZ8Y6JP6CX,0.12484632
7ESHY0C2J8,0.43255624
CVDJXHJF3T,0.22882831
FBH5NSLH9N,0.03849815
IBCNAVJJWO,0.23505189
NDRJKX4TZU,0.09224086
DWPM47V274,0.21239597
YQ4U1HXCJU,0.23866887
EB1VQQ0COF,0.2606732
NIV8EGJ3WG,0.14893079
2JF1LUER1Z,0.28004682
5QSZWEISFG,0.03729877
21B170ZPME,0.1730411
O9F3AUPU09,0.079270974
48LODXGISM,0.1880424
C0FL56YXPI,0.21057734
XNEVZ1SRNC,0.19095837
8NE3VFIIYX,0.29752338
OK710DECG1,0.18904763
GX5PA3O9AL,0.14619668
WHI0FGF1FE,0.05462387
FQX2MHT1V1,0.3035601
E8TP3Z42PV,0.040177286
LZEYSRBBGH,0.11183323
SW1D0QDXSE,0.43070468
2F7LFEHS30,0.044592235
NHOJNM1EZC,0.018893875
LVVKS9G8RI,0.12589663
I1JMFQJ1KW,0.07252193
12HZ0Z02LY,0.028705064
LT1KBSX917,0.11098461
63CIDIA4H6,0.23195203
5H4KKPTQPB,0.12551498
9E6UN5D5T9,0.44649228
13Q8MBK1KD,0.14990136
ORATMF9Q1O,0.13943581
9BRU7A4IX4,0.18890978
QCHICEU8PK,0.088616416
PBW0EG08HG,0.062261287
T7OTFXWTOF,0.19030581
S9UIHHPE75,0.16401146
98ATLQVBOD,0.15217869
5K1DH894RP,0.11171931
X60QU6PSXR,0.032600727
7KOT99A2R7,0.39539725
11D0KE2I4Q,0.319329
UW67SOP80B,0.025319863
U4GR861ZSX,0.14056829
S0VZ0TPVLY,0.19192404
J1YZ09TAB4,0.24708514
Q2PI4OFSGO,0.26378202
OW8YTO67XA,0.06557715
FP1MCZLQ0S,0.023839418
6A3Y3XUEGC,0.28699198
MFGT81MNPN,0.38589117
B54UM3STAA,0.20940143
LICETON7FP,0.032295253
BD1MSJDR75,0.19887617
QMDD64T499,0.051986977
L3LEB5Q2KI,0.3145896
3C3LQFXNE0,0.044322435
YE6C1D206H,0.30787772
HHOLXDTQ6Z,0.66834444
RA3O6P3HU6,0.32564571
5JC3OXLNPF,0.052465625
06XJL1AG0F,0.24929237
X4JKYXZC86,0.1731793
OQK8B5ODM9,0.018043902
ETKR5OCA0H,0.14595884
D04CEMX2DB,0.3099739
RWUA4618YT,0.09718479
TFU5V18NVR,0.032134242
IACC8AAYQH,0.016365984
0V0WA8E16K,0.033236373
693WEFK4EA,0.43153867
6ZNEJM7F7V,0.03590324
95EEMAHI6Q,0.13223521
B58BL03CSD,0.08773122
19EHC3ISFE,0.084769554
GXN7Z652KD,0.019012734
BG1QCK3UFA,0.31325537
NFVZS1DY26,0.24482079
9WVF7B5TR6,0.22220081
Y8U72TOTXI,0.3402844
E1QMN9LGGL,0.36342144
JVZGO5LO05,0.020140829
SMFGRHS1LS,0.25172183
Q8S3OR967O,0.040400576
ZM7LNMPZE0,0.22201863
HT8QFR4TQF,0.36316836
XVVSFE7K8I,0.06508231
84A00CVLGU,0.15792218
XGKLIQ84HE,0.14730035
XKWXPBBQ11,0.081607886
U24MDAX8ZM,0.12025358
U5YNTWFQFX,0.03053318
BFD7FFFH15,0.072206095
FT38ATT490,0.07665684
RCSR8FQQZX,0.14024559
585FIJTSZE,0.019781051
L60IM1LWV5,0.041784227
PNUON8W8G0,0.18722743
SK7043LTID,0.03179443
05GOROFEEZ,0.0702449
LU4NG8H3VZ,0.13138308
U8GIKPD94N,0.06453242
4Y7ZGFUA3O,0.05130846
FJHPXYVRLK,0.069450684
W3RX0KELOV,0.11150874
R5WGJ31P0O,0.02342324
G8KBUPE5NC,0.01648236
KF1CYJU9MW,0.4462846
MWVTLW0BOG,0.07074791
05L42FJT7K,0.022221554
8R2DFWD6GH,0.1629975
3YUUN8FE9F,0.4527187
HHP3G5M3O6,0.058405902
HST5YNJHJ9,0.09722369
VE47N5ONYR,0.21524258
CPMB8OR21U,0.17677808
F8703OMZHW,0.23744087
LMPH1JQUBR,0.27972433
5QWXI45OTR,0.120489255
ELRDVVXX8I,0.08639043
JXSPYGLGH4,0.088201515
F1LDMZUN4I,0.04726026
DT3TUR9PYP,0.113293424
YX9IXU2XKU,0.25744808
Z1K9VJ08RC,0.1169208
0P64G5PKLB,0.16855264
8I4EGQCJLC,0.12586778
1SGTLJX8YY,0.51204026
D7HAPGKC2Y,0.03004086
JSVUE1REJG,0.16504146
2GOKTROZIO,0.23370175
VJQPC9RJ7B,0.3217053
WXECA8GD8R,0.23709078
9JBZILWJYG,0.24098134
NLG00PDSFK,0.11247752
XXZ24L3OAP,0.09180139
EX3D2WHIEF,0.16125761
J1GFC1EM79,0.262679
R5LV92YA6Z,0.046036508
YVQRZ05PP8,0.422932
Z2CKKCJZFW,0.15180683
MKGNZDBRBD,0.3233592
TLOZYNBM91,0.31263566
GCQ8K8G65K,0.1643626
ESY2S1JEOO,0.23996826
9O6QYYNW0R,0.1102674
378M0VEK7S,0.09370047
LSGIUTY7VK,0.1358291
NS4YW6DEKY,0.07513622
L8RB1TSAJB,0.048430745
580NGVOJCV,0.36002183
TCQKZLRIRW,0.3208914
RII7LL8CWF,0.25771508
9FNORWOWU0,0.03761745
GVV0EEXMHX,0.03594919
SJ96LADI6W,0.0826227
TONU8LMNP8,0.28334612
IKAWQ6133U,0.08143667
N3868QS4OL,0.08635775
W8FO65LD8V,0.13979973
GUTDGTD72B,0.35901067
BM2235LR0D,0.42541376
AGWXPFV0BK,0.21257627
1ER151E8CF,0.33655167
BIZ93J5JY6,0.07970602
PSU7SQY750,0.22495897
B7FEWZASF0,0.4418519
WC5SJC043V,0.104639895
MLOS8V2HII,0.0407788
3D2MKB2YK3,0.27936694
YREAUVEERS,0.38051674
HVLPG5NY6O,0.025693258
SSYD14BO0D,0.09748883
1MB45WZD58,0.057566304
IBGDYH5S9A,0.04175601
60KO6OMILL,0.011329356
EMWMJIXI35,0.08480972
KY19CX9YI0,0.14869596
NGN83DD8M8,0.13842446
ZU1REMUC2U,0.21469682
27XSW692MX,0.04858108
C1ZRK42GRT,0.12888971
20WW1RWV8J,0.14697504
9XV0RUZZD5,0.14179738
B0NE6915OG,0.17721808
2R4KLEVB61,0.24069035
66KNU932VU,0.42009252
HT0NG51KRA,0.053871967
A1J9975MZ7,0.08715478
9BEI6B95G3,0.32879227
B7OMI74C5B,0.024615232
MS6L0EKPQ9,0.043315813
1KWXP6VCUL,0.13770117
QLTVQU8LXT,0.2319468
N7ZVYLZSJI,0.08784409
KLQTSX63US,0.47203073
4LBX9KZNK7,0.37822843
QGZGOIRW3B,0.17779218
N70U7SU3SJ,0.04836577
ZOGX3BCWJD,0.18507728
Y8UJPFAG7B,0.090885684
WYYRJWQGH2,0.134898
L8INYEHOXO,0.09306293
84HJEKI6XO,0.23652187
6NMLBXN03Q,0.3048332
X39VS6R17X,0.09408716
P4XJSLIJ1C,0.10140617
PPEDBQ8YWG,0.34474224
ZGOBRSDSL3,0.3269191
E6EQ7FNKGQ,0.038188145
PBG6UBF2XO,0.27719975
VD7608PS1O,0.08504808
D4AJDSQ6Z1,0.16830124
KJ3OUFHV5E,0.5610493
BAOK6ZCK7J,0.30469
3UOXJILSCV,0.20074901
FJVWSTC5XM,0.14546654
TUER7KSSSR,0.2511689
06VIF0Y9S2,0.08844698
H1XDAYC6RW,0.08379531
0F3E9NWYAO,0.06076605
GUGW614QGJ,0.10255185
WTDIXCCLL2,0.033352584
L7CILW5994,0.3037582
NPM9X21PZK,0.039636094
HE9CUUCO8F,0.14006084
QEJ97BP54M,0.11728367
HWFMSNUQ4Q,0.16033591
S1U7Z5TWX1,0.15365963
NYME59EVZE,0.7004284
S3NI17Y4ZM,0.16757457
JFA1HE6SW2,0.15567303
DBYKPDCCL2,0.10861895
53THR3D78A,0.075721025
VHC02EO39H,0.20705125
HFQ1Y190RP,0.14373471
A9RZYNRMPD,0.20042066
OWXEQKDNN9,0.18899816
A3QNDWH6HO,0.16199654
C7QV1AL901,0.017677577
ZWELCZ61KC,0.02566393
1CV1T6INIF,0.1618811
5KKKHJ8AUE,0.14671013
P6F9XATQ54,0.011613465
NGCX929SLG,0.14429559
2TMUF4YBK8,0.009159983
C64UN9MI38,0.02427185
WWFXPBBVAD,0.07139533
GBHGK130I8,0.01699101
70HAKHIIJ5,0.049233824
2QOQFAKZ8F,0.11885216
300RKE0ZKI,0.398
2P9J3MICGW,0.48607475
O66YFNFPJ6,0.18244903
5BHQAIO2DB,0.1566156
4WNEIRCYCE,0.14004338
G6W1QKFD5G,0.25429893
KS88SA7BGA,0.33794573
74DFT15H66,0.25007915
2JJZ6SC4ZL,0.060837734
N6KM5BTLY9,0.067370415
32FYUEC2TR,0.089384854
D75T9387VO,0.0879013
43HN7IOYJ0,0.09107181
3Y0140NX5W,0.23671208
SUBGQYU3JB,0.13851094
WFZ1G443IP,0.045277435
66ELV9YLOQ,0.5328827
T46GKNTDTN,0.33880815
MW5PFRRDCD,0.4707791
EDVGWGG3DF,0.48330405
LDCG4WSTUW,0.021952672
ZWFBH1ME21,0.14672929
TI3GPSO86Y,0.08545081
YXUPVX7R45,0.31128436
CL62HG3AIL,0.12744872
56BNA0SCJ5,0.10181785
BXTKJLLQFR,0.047140967
XG76QQVHAO,0.18041591
K2JDC5ZZ6M,0.10574541
FU0Z3JR8AT,0.14465348
OHNOAWX535,0.18916883
U0EM9Z2AYE,0.5097846
VHWQ6DH6A1,0.32668242
449YCZLA7L,0.29526734
OIVNYHG9KD,0.2714909
539NVM9CWY,0.12652622
9UNZFDBGX5,0.5690639
BYEA137SAB,0.07438861
IOHTWVWQ3G,0.20672181
G3QMGUM7R7,0.18593322
VP17QZL0OG,0.35743424
06H5VEYXSL,0.055619527
IOGBE0GK0V,0.022703636
5QKUATEI4O,0.13537155
S344RAUHJV,0.14829664
A0YAUBSIIN,0.10033706
CZ8LGCV2MS,0.09720334
NSR9729FZO,0.41886476
JNLVTPK4SL,0.1546385
6H2VK0MK6H,0.13190737
ICMPPUXHJ4,0.071382426
RGIX0NZLGT,0.24117766
0YDE40CYD2,0.1668692
AUH08JOW7N,0.117073566
SRBYT9KG1P,0.2386583
FAYT7PW4YA,0.079059385
YY5HMYOO4K,0.05106949
2HSEATNC5D,0.19877401
INMQTRAY1L,0.010897381
62O8Q8KYI0,0.14426658
MLQKIBHH2H,0.29009613
V638KVZIA0,0.16521329
DXDL1C0PTE,0.03789023
LZ3CAJ9DQD,0.26419613
ZSOEBV24H7,0.38871592
P84NOEV9PL,0.022114422
RIH5ZPQ44C,0.14945032
CRAY8VYG2R,0.10002647
SP8P7JMVED,0.41554072
R83XIXG88E,0.36882737
AMDHSXSALJ,0.5359404
M8TJ2I4ET6,0.41304886
OTD0XR63S6,0.17471014
PDAR3I1GHG,0.11882629
OK7VACWBY0,0.22993492
62I1N52MVH,0.1655703
L60N4INWKW,0.34115735
4ID7LEAYFW,0.25419524
BJ0XIWV150,0.6141259
2EXM6EO6G3,0.47791195
FW5IBMZ72W,0.346894
QKWC1I9RCF,0.15125388
PKWLHQ0FW8,0.4552501
L51ZYK7KTC,0.028540257
17W2PZ563T,0.5010332
H16NUB6PD4,0.06061675
P7ZRZD9Y2X,0.7154536
J6V4I3HLFC,0.15964887
7U10R7IY70,0.07416334
3GQ5UFNTBJ,0.04056793
57ERTZ2K6G,0.1642218
30WGCBU17F,0.022671694
GB59216HDC,0.05036379
U25SX5JXTJ,0.049158607
5WK8QX65RN,0.18651184
0QPM9JPYKC,0.09153994
E4HFIL2T5U,0.3821829
P0REI914Z3,0.14349644
SKBBVZCMQT,0.5938432
35HR3X0MDC,0.16361162
HR9FNRGDN8,0.30885118
5QCSZEPMSR,0.25419822
QXWTXGPG0S,0.14312364
EM92PPH3WP,0.17244777
1JQLYTKSPI,0.12953994
VNJLLGUL3R,0.2602007
RAINOHUNQT,0.21269609
L6863H2GEV,0.29608294
P6QCFZ0785,0.37858072
6YQFAZWAZH,0.5415565
IVU8MOJ09K,0.43410698
8TQ48I6NYP,0.16223857
46X2HVO4U8,0.2666674
ZKZR2JLF7J,0.117250234
0S1LCF5TU4,0.09631964
7Q8AMSLYZS,0.026525604
DOMZVMP724,0.38504788
X22JUZUY1R,0.058483258
ZBYLW326DC,0.34060335
QV6BLZHULA,0.080144785
7B3JAEBUR5,0.31496647
JFUH5MEJJD,0.4064791
RDV1Q4NDET,0.10735899
8ULZGRJKJ9,0.027343065
UKGCH9PH03,0.096977435
1KQ4R53N87,0.029753577
UC0IGWATQT,0.23898692
I8FF7918RD,0.0798761
MJ7COK7DIE,0.13718554
VXISEUM8NC,0.05001392
WVXHITEI4D,0.3003122
CXHHB5MOXM,0.06318332
6WSDRHS5FW,0.530334
C8M48N9RRV,0.32381135
63AX7L2PPS,0.12757987
08P8H4QU0D,0.13694163
Q4G4J9LT9Q,0.3639345
FFIIGH8DQG,0.046471655
T1ESHDNHJE,0.2442338
DF1U7P2ADH,0.47818884
QHIHON0W3G,0.08065812
57EW5YCRS7,0.20503776
F30YDRSBCW,0.33387437
4ZHEZA49J1,0.376448
PQ2KTUNDLJ,0.09309308
T49IXTZK07,0.017415373
I6H8FG6U6I,0.16573328
L5EHGNXAWZ,0.21861029
YH9CY36B1P,0.12719348
VSGS6QVRBJ,0.13391775
YDRI2MLKR7,0.36405793
ZEC2BW9XJX,0.13086663
N6RPM5CMIA,0.0848345
OUGUBHNDH3,0.43577707
O7KWQJK6YZ,0.024201594
1W5NFEEF3K,0.16083649
6KCM8KP3SQ,0.2005557
VMCN8Q4DCK,0.2456157
XOLCTKFOIG,0.12300047
9RMJZUMVAS,0.2158704
N60552BEHB,0.10770847
UJWJI6TKOS,0.2353059
5J4KZVR4XY,0.068138115
OKIM1620QI,0.21082431
5BGFARTE2B,0.22180466
TW3MB2AT3E,0.19309005
O5RCYTRIF2,0.31527874
48O4AJ8OA4,0.43926623
Y1G3IHWKEP,0.116368
Q2W3E4H7YN,0.23815401
7JWZA7FOL6,0.5292071
3A58T8INAR,0.3298648
U8295V7B8N,0.11076105
83YD4CGU1A,0.1293576
03CAKX8U09,0.19089948
8X28YXP5IO,0.381383
7Q77FPLPEH,0.23812033
MDDGWZLVCQ,0.17716753
8IDHX9KGQG,0.053618357
QKI557P0DF,0.30780149
HYQ1078019,0.09565791
XXF674C6WC,0.018173648
YBAZQ9RQBE,0.22607225
53G8EQKYIR,0.11539852
1PWTRWD2RZ,0.02318419
K7X6ZJI1JH,0.15010992
96BPBPL6T9,0.09462965
7R6XP9JTL2,0.15969224
8KETTKRT9N,0.04071294
4LY5XX6DEV,0.15495694
XLJ6I6Q2AX,0.21568047
1N2PRVA2CG,0.24080005
HOPVQX1FAR,0.16950685
ZD6LHDNJN0,0.18864009
7RL8R3S6SK,0.10111135
GQCIBT88AT,0.16738969
QEOTPKTR37,0.2944054
I6DUL1KR0K,0.10179419
2UETTGMNWW,0.03192473
JT270XNG7Z,0.3625746
XAOBT2W6LN,0.05146886
0XOTXFG54B,0.2275916
QFADZMTMFQ,0.092582986
S1PVKLKLB6,0.18185373
QCL3V0YUYL,0.07204647
JMXEN04LTX,0.024140969
KW4LF6A8B1,0.16869076
X175FSC9BC,0.22647506
RTMXU2LBJ4,0.29632914
QPPGB2CDVW,0.12000991
INIVN22HSU,0.08532801
78L8HZSNB5,0.07647408
DFHA4I57L1,0.061173763
PTHGU30DML,0.39199877
75DJELTNBP,0.10389217
OMJ94VBPFF,0.10037572
1STAXNY08T,0.21423799
M9V88XNC8G,0.5683404
LDFT7TIQB6,0.29756966
HA083S5TPL,0.6189002
Z1T53YISRB,0.14478572
QE34AY6IYG,0.07182559
BTU46ZOYQ7,0.27456343
O4BTYFOFY7,0.13628359
RAEER4ESJV,0.21225432
QYSOYS2GXN,0.04801278
WORTLRQ4US,0.10671257
XDDPJXTSPG,0.037121672
591HLPKO3V,0.093937315
NMB1CF9770,0.15471576
0IZXCH0SH6,0.17401612
1WSVBCHSU9,0.18225798
KSHBLZHIW9,0.11243522
AE7F9AZH6L,0.02284449
7WPIEF065S,0.073111616
Q1R9UCPH4O,0.1302046
JQQYUHLCPC,0.16401604
O0FSGPIJVR,0.18140042
16DVN02RRX,0.058461048
ZG770C33LR,0.14972173
MOKCV4EUYT,0.3993769
2GG41BM065,0.2500211
XZ36RRJY00,0.24291202
TJH2FT4CR9,0.21905339
BZPLEPIRDG,0.34996954
E6C5ZTIBXP,0.07618056
391DSM1JUL,0.14602143
UJLDIODZ28,0.08448656
XKHR3RTK77,0.22303446
MZKG4JJEP6,0.088779815
U7Y2R4K2P3,0.19651976
7UF43VY60W,0.083630174
MRTOVFSNYK,0.09669916
9VX06DUHHI,0.033174004
TM5ES6QAZQ,0.23846464
PI6EGM5AG6,0.54621553
F52K8SIKL6,0.031495474
QEDO9NGR15,0.32372335
ZHPDXUOMXP,0.08946503
F0G9W72KQ4,0.31354368
WA6RYIT6IA,0.1088027
2SI3EOHRNW,0.0813094
ORFVQUXK13,0.06835545
OQIWMYEUDY,0.42762932
JE7ZXE756Q,0.23747142
QV6RQS4CLT,0.51557136
677HWLVJY5,0.09246476
SQKQUP54ZN,0.029376017
S7ES6YCGEG,0.16652694
UT27BMYJIC,0.06449465
J05LWKC04X,0.087736845
EGP473ENNU,0.19648837
EMWNHK5610,0.6382577
L60VFEB06P,0.017588288
L0FQ2OX9KZ,0.039961394
0NU25F9U0A,0.18983309
SY7FHZKU3O,0.16690898
G23HCPPGYN,0.096031465
7Z5773DYLP,0.050059747
56NV1VUETB,0.2954149
DSV15PGC74,0.029173821
ZFJ5ZNJU0J,0.32512382
FFB5UIB2ZT,0.33867073
RCPRJ7KJI7,0.23260055
RV6IWITJIY,0.48568794
RRILMXYXYN,0.13493265
YVMG553TP7,0.16115929
E9S5S43IV2,0.30414227
IXP2NKWLGQ,0.0628573
I53X2TJMI3,0.05057887
Q6B192H4CC,0.68342555
IV6GZTCJ1B,0.21156639
FPWNWD0EPQ,0.12989697
F2OYPH5LEP,0.03941752
WZNQEYYI29,0.1784221
P84WWJZ4KQ,0.25321102
LEGO1DDHJC,0.09017235
YELCJVU36K,0.1331791
4HXBZWXIH7,0.19261187
6AWVPVBHH7,0.19117995
94I73S5KRH,0.3413637
KAZYBTBQZZ,0.1613197
9MKZC6K0LR,0.054554332
DBP17B9SO7,0.32471833
D6DL0EQIFA,0.416599
J2UBD2MAF6,0.12170234
29KTV3CLYG,0.052752215
X5H9GYASU5,0.056659188
M1WJW89P4G,0.47385645
ZVRK4MSXUC,0.035349257
75SU4ZYVHQ,0.05032543
EWNF2MBQRC,0.12089952
6E2TBI8QPZ,0.37822962
CUI0MWIDD7,0.2165879
FGBSA1BFIU,0.046286512
ZVNNW4RYKV,0.221595
TE6IG5COWP,0.5741895
EX83D0EX7E,0.28570333
MA89KVMUEC,0.14170493
TNHPPIY4E1,0.061166838
CRPA52Z3DT,0.009680368
53129QS2QT,0.09012231
E01MXSCDHZ,0.43615642
POM5S0TY02,0.23414184
J13Y3VH80I,0.08630119
ONAP618HNX,0.101832196
1AJ5MH1MYH,0.10771505
F8VQTQAFKJ,0.083123185
FH5DDFHOJ5,0.01846788
JWQLYEPC9C,0.18510999
CFS9FISKEE,0.14318214
0BBUVBV8PS,0.20545891
OLF1457AMY,0.1437506
D2SOD0KPIA,0.07818199
50KR2ZNISI,0.048120245
9CEJ2TVKX8,0.013438024
WW26OOVZDX,0.098340034
9TGUR45X4H,0.1183544
S28BWVWWQ0,0.08642434
CZWWTUFUWY,0.05199251
24INDFMS8K,0.07851834
FPMQ14DRO1,0.049946513
IRVV1Y1C9N,0.05301616
SX0JBINTFV,0.27113312
IZNNXW6FES,0.20692697
1TZ6NPYRWX,0.07021174
S4XTRJMFUH,0.37004897
V6Q0AOSXQ3,0.26871404
YOJR6YBKFT,0.51509196
822LPPCZK8,0.45070735
NMVCMEBBY8,0.06763542
Q5EIHBWY9C,0.058602285
7YGRN3R2FZ,0.093122065
89F9RCQ619,0.3177458
DPSTRCO20G,0.12428453
VH308SJEK2,0.026675807
M19C840DZ5,0.12440196
RZJYWIQ7E1,0.18701096
VVNIQ19S13,0.06211747
LJ8YUY4SKF,0.28986815
Y39ZN8CM47,0.07868695
NRNP2PJ528,0.6823585
WOGMXA5STQ,0.48084205
8LWPJ0OFWE,0.3612122
ZP2DPD75H5,0.23586461
TSOACX13O2,0.33790186
KZUNEE9799,0.306789
91ICEKU6M0,0.31648725
T9CDMQIIZO,0.10192223
GWND4RFPEQ,0.08633121
YK7LH7C923,0.092129655
MXPAXIEPI5,0.52683127
SXQML2E7I8,0.079031296
VYP8QPKMX6,0.20620278
LYARKRNVF6,0.18838127
XID2VIC2YJ,0.0458014
TWJS0KODP3,0.41851348
VTJ80MQ9ZW,0.48277467
RR7ACEXXGU,0.13798235
M67NNT70FG,0.18612236
21KG6POBYR,0.12126686
ICRG371YE2,0.23143794
Z30KUAF2Q7,0.11497161
AN3VB43URY,0.46361753
45KIQOVX2S,0.3121975
3B4J4OQ4YV,0.4165331
7BM212QVKC,0.059397284
SQ6C433HY0,0.3662266
1PSVO429TJ,0.052389115
JA21OUJDN5,0.07798839
M0DTKUD0KH,0.08306631
S011CIR2B5,0.38427588
MWROBWQZ7Y,0.13534792
KIZH77AUZA,0.29574895
768LTE7E8U,0.123610854
AX7KCA9SRC,0.113644175
ENHPLOAUR6,0.10241201
32Z7L9TLS5,0.07780966
5JHY39220G,0.01107392
TB2QO4AHXV,0.2504955
ZP3P01DAT1,0.07835347
9776ZQ7WQ3,0.20413013
U7N10QBLO0,0.14978646
01TODOOYEK,0.017971626
DT43YTV266,0.1985808
A63J8YXSPK,0.18628988
0T7L29X04L,0.021335106
YY0U212MAE,0.010854099
VELKPD8DEM,0.11287335
DYCD7KWLKE,0.20662282
PMXAOGM4GQ,0.022190876
5L8V04EFOW,0.20631401
7QXBYLOKM1,0.10627772
TRB9C96E81,0.53085804
KHFJE3WI4M,0.21110225
9AUPP3QMXI,0.16255532
G6G6MXAQ9A,0.074698806
P71L1HMJW4,0.17075196
JP3GGACAKF,0.3579151
QNHH2M5AQ3,0.59725446
J1WW2WKDUS,0.08665698
89DPB8E6NH,0.26280198
C8YQ2UIAOK,0.14083423
Z6T9XIWJHN,0.1811515
XE5KI9XRQS,0.32034335
H17VPNZ1OQ,0.15422167
LO0CV28EJF,0.32083532
D83UR9UHIZ,0.14706802
EK59GVMAUC,0.085185125
WHQXAW3MXF,0.09080717
3ISKQJUY6D,0.09298584
D5V59UZ1RJ,0.2799047
DJQR5G1SM1,0.22321376
8HRNW8MH57,0.063363895
QJM733UP83,0.049047682
L4RJZF4O49,0.1982079
VKJ4ZJGIEU,0.33433476
2F3JK9FZ92,0.20312321
Z7OCJOWQCD,0.011878258
4M3HWLOHAR,0.20458052
Q7LQU0MJVO,0.19755931
J7QOXUEKME,0.02214357
W0D7DAHM9L,0.17098661
4QB9RYDDWM,0.3557544
3SWEBFDOKT,0.0668799
M99DGRDD1M,0.0541746
Z8OX0UXP1S,0.062466584
O6FJXAW8KX,0.069233604
5V41USWFQ7,0.2742171
7IF0SUPMCA,0.1498071
P1P1OC321W,0.14971069
OZYC4QAFKD,0.09756394
ZNV2291M04,0.12275174
RBBLANPRMN,0.124697976
IY5U47PEGG,0.2632796
S7267B1R6O,0.07995686
3K8XL45GOL,0.18896799
I9QD52XDGH,0.02565886
5FJDXUV7BL,0.068378046
042KR30HAH,0.09576274
CES2XP0KFY,0.19219436
59RZMLLRE5,0.26494607
MN0STTYGNR,0.21896107
1XI3U0KV0X,0.14641942
PHAE6O035J,0.10840791
R1Z0NP8X7K,0.01919039
YQ572U30IM,0.11852949
KK88TMVJ2E,0.023867378
YTU2AEIMSL,0.22234964
R8JT6OM6ZT,0.0649117
X69K6GA4SG,0.077885576
D5C35H2B5M,0.017790675
6RU12094L2,0.035152167
ROVKPWTYRM,0.048602495
R4XAQWFXHG,0.10285019
09JN9IS0AY,0.2650984
JPYGR8UX21,0.09381133
VC0QTM318N,0.08308683
SCHFO1YT25,0.10224299
H9R9Z6L646,0.46584547
OOXI9FPFFZ,0.12425445
HY0H2HGFBS,0.022143884
YDMUJL7PVW,0.06361162
T87U1C2C2T,0.41433793
Z29Q7EEW73,0.07481605
0QN30UKWPG,0.23926851
P7L2QRTUPW,0.10172975
YBDR5TNXGU,0.11208059
7CU5RTP6VL,0.44886005
7R5842R2M0,0.090855844
EWY4GNSQR6,0.2386878
TNH4RF6KGR,0.52983713
GRPT359YJ6,0.17104706
Q7J3QUDCN7,0.22826362
CXL7FJEZF8,0.17323025
QFGUM45O6D,0.45484832
J2393TEA8A,0.05140178
5C943HIZUV,0.064211346
DIAI3XQUU0,0.25066358
EAN8R3E8HV,0.14320377
JPFX9SEIFE,0.2306155
KXHZGSR02O,0.1742461
23Q21K344Z,0.3955363
0J69BII5AD,0.48100206
1921XK30WD,0.10011175
