CustomerID,predicted_probability
89JTBJBKTM,0.09592215
EA8R3C87PK,0.09573941
D8J9IHXDEF,0.11356451
28CW333DG9,0.097495005
GWS7UPWIBA,0.23115213
ZIMOT7P4LH,0.61209404
UC2K9E90C4,0.1897679
24JJP1G1DS,0.34992895
7TQXNKILE6,0.18024616
3D3SCLC7DH,0.06069074
YBIZIDHVKJ,0.18264516
20HPC5XL9O,0.10482582
EYAPVKP6HJ,0.04889279
K1D33PCNB8,0.061557543
KCT754M2GB,0.18371364
YC3DRWDUCD,0.20965706
XBQQ7FWULD,0.0426574
38LRMPPS2D,0.18685272
HHNVO7YBPY,0.03252339
IZ737F7FZJ,0.10862809
2UJB0D083O,0.30215436
XAQFI4E01K,0.11367745
PFY3K4F067,0.223951
UPIENRNXOV,0.29274198
9IE6CI3LR8,0.39934757
BHK1YQGHUH,0.024294
N7WBS3DUZ3,0.58463335
EWDYA04MAP,0.08631415
9LD0N1YABP,0.02929028
J4W0NX94HG,0.30566818
AAP41N5ER1,0.044933397
OYRQQGIJDF,0.13882194
PQXVW3ITOE,0.5178904
AB1ZGVIN06,0.13653293
YVDAOILIAW,0.0767468
EN1N0ZNOZD,0.12908669
J1BDSMAB9Z,0.59008783
RCTOQGRL52,0.6412235
PK5FHG3PN4,0.27778634
0PK5T57V0R,0.2643316
CIV66SUZ5Q,0.21108574
GJA6H242UI,0.1793487
54F3CDLD32,0.09791137
W6445BFCX4,0.39672258
HVINJS8YQF,0.38552275
67SQ03SPNV,0.24172808
IQU9A5H81M,0.12738946
L7V8NAL9KH,0.09713017
XAVO81Z37P,0.17670673
7DHV2MM6EU,0.07029419
VA6QBONO65,0.4315551
66XGW8WE0K,0.38649318
XV0PRJMOT2,0.04650649
BGW3QZW43Z,0.22459786
67JMS81TO7,0.08976264
HUAODNNF02,0.44363818
5U9W42XY9H,0.37044987
CA03G92GYU,0.025168661
H8OW9L5JAD,0.5253124
47TOILPO8J,0.16274735
AFXL5SZG2H,0.16932742
BZ9FUSKKX8,0.13762987
T8I2RWJ04H,0.40993762
JFBQROXJYI,0.09331009
TJNUL1LX5S,0.07156853
J67NV4LYZH,0.1633701
GRDE4HUTEV,0.33137205
2L2LL3U2TU,0.11679782
M0MQH7KLTO,0.17325196
M7ROUEA58N,0.05258851
CVE4QDE9KQ,0.050843414
8RKZ103BM5,0.1787609
EZ8VPKPQ60,0.04813323
X8128CMIC6,0.12509866
2VXSKUOJHY,0.43585634
MCA7XOHM6P,0.2817009
ZJ4CU0EQ5O,0.067746356
OU9ROSAL8K,0.023225851
T2TDP0BQQ2,0.39890727
L9K6NVOJ3Y,0.22525978
VTJE2FVNJX,0.17849809
ITPX14MDJ3,0.099529065
GTLYOCQSBA,0.09006878
PV4S4RX0ZJ,0.5010394
ZNYAEGJG6E,0.1147476
97NGTX8Z66,0.051511977
EI2R780X5F,0.17876717
UG2RDJWNLM,0.037795857
F04EAO48J3,0.1273392
KG9HKF5AWU,0.39405093
0GUR6UE2G8,0.25683475
9C4VQ53O15,0.015352102
PL4QF4MLHP,0.09793943
COD4FS40ZN,0.47166204
YX7GNJK36F,0.6319077
WETR5ZXTIP,0.25256717
UCTBDXAYZ2,0.09691751
PVZ9R0E9AK,0.13430817
I3IKUAN2G5,0.11065668
VILAE3M7PM,0.31393448
OOATZKUK78,0.3219586
VYQ9RS5G0J,0.038631693
HKHJ0ZIT2M,0.24100386
GQL850PUDW,0.04071346
0ELEJED1RS,0.11524515
PIPS9J3P5U,0.013960323
5HCMJWXCLY,0.18077745
84OB76HKPR,0.32078597
1KLBQEVBOO,0.17385629
K0SIT7CD45,0.06822768
O6LJBOGBCU,0.13458015
IUYP1UUUVD,0.23764831
O0ZEJP1WLL,0.25998756
N7KSWKDOCA,0.0868678
3YMBHVBYL0,0.07515082
GTI5VDDP7V,0.2584612
I3JDSA32R5,0.15897778
ABPE14CTWE,0.12442495
LTOJUQBGCI,0.11392632
NH9TH27I4F,0.12090261
NIZDT4PSWO,0.10546592
B5772EBJQ2,0.22216706
V86109MPMT,0.48219922
Q84G80CCWC,0.12469281
1UKR18CNLR,0.16043098
61NQ650AM0,0.017386444
Y0BVKG5JEK,0.14062092
MUQWUPJFOU,0.19420953
QL05O4FMOL,0.032296654
T1B732A5DL,0.3669523
N7LHOVS7ZM,0.20310134
O7O4ZCQUAS,0.06686111
TI6UB7QDRC,0.2565688
XC9NI0TXDV,0.53139603
5W22UXTR7I,0.140021
DBH0HIBKWS,0.05734601
9N3ZMUAIQC,0.11283845
RY1INJCC23,0.17079885
PXGCQT59VV,0.5453825
WGPG60EKUS,0.098591
5WYT2X6I3X,0.14416473
75IS51FUAY,0.39703137
OV8OQ51ZM5,0.171518
F8S06UJDQ3,0.16876444
50U1RUG600,0.08374156
MRRW6U8I1O,0.18891129
URL8HJ8UHJ,0.07989279
0DJZSGFG1Z,0.13272087
S2HSAD5R6K,0.033986256
35QPWKSEK1,0.14622374
ZRW9GHF9OJ,0.03570774
X3DCNMPPK8,0.035341013
JHU08H4BBM,0.12764531
YJFWI2O7P0,0.01937796
A3IDAR6D9S,0.030221146
MV8TJ83V5J,0.16893622
TRVRK4RCS2,0.14929453
ZLBY3CNFD1,0.16664629
PWA4QYHSCH,0.1595034
MSFHJN05F7,0.03271313
2OZQUOSKQZ,0.11597707
1LIMG1PQ3U,0.32054004
DBJEE1OMAC,0.06871031
IY6U9P8DW1,0.16382143
INMEAMQMNK,0.11596347
0AO3OYYY0K,0.029476814
BQ45BFV2F5,0.21024013
WBG1O1ANX7,0.18602763
3245T0FDXG,0.21224475
8613XKA5IG,0.31438503
XJUD3GSWHO,0.13864355
FI811QY6DK,0.57352746
OX6ACT130W,0.22571927
VBVSEXFTST,0.033203453
NNY3WG0B7Q,0.12898482
PD2OQ94PZF,0.10905689
7ZQAFQ86XI,0.12963559
VO14ZUK4SZ,0.16879274
X7W99XFI0V,0.18564834
CMWOLDUU71,0.04140049
VV6IES6DNP,0.05187386
3U0PN6AMZ6,0.1702681
WTF3JYG56W,0.05304926
AE0PF6EK24,0.09859559
ESW19Y0L4I,0.19022237
FMCAFZ3QHI,0.15417205
5KTJNV75Z9,0.08796773
NDC71BMTIP,0.15788384
MAAGHUCN07,0.03746753
KOXQZ9UGSY,0.01597481
CSB81WTJMN,0.10349706
IYGSNRG31J,0.070538335
T77BS7RPDQ,0.105727285
RJZ5U662DV,0.21963654
NL294ZGWS1,0.19959514
1QIRSA3YKI,0.11143365
N3XILAPBH7,0.037980184
PWKHS8R92O,0.4014426
5NCH8PEB9Z,0.044530783
85NZXJ4HIA,0.3300882
DIYTRE05CI,0.18010092
0XPVY9WQO5,0.17474604
LMI575WX2W,0.22312354
QJPSXXVO11,0.06815524
NAU5TZGV7H,0.13588123
IXNKPMGNUT,0.41433215
X2FTWI2TI0,0.045781314
B06HZKDHQV,0.20953426
OAQGILRC98,0.2287596
Y6QKZIPQNL,0.03761711
QCADNTZJFO,0.1838765
OJXWE7YTIT,0.07095419
TQMH2VJFSU,0.38158128
6DO43FV83V,0.08791755
O7SJ4WOYTJ,0.09624396
W5H1XE0LHG,0.3113945
K55QGDL556,0.3341982
8RGE9HIRQG,0.09461988
F95RD6U4AY,0.15773948
Q3YJUIOTQK,0.1492825
XWP8Z48LRQ,0.21116422
5QVG0D3JUP,0.13266417
YKBA1DDIFZ,0.12682767
LUQ3VRV22K,0.21737616
EUCFCB9ZMF,0.30512625
LC0EENMHI5,0.26337036
GODZ1JICBK,0.115348555
5N31SFRWFP,0.30442843
B170TJVZY8,0.14909393
X15ANI499K,0.3299523
D736764YNU,0.22198014
2DUW9K2UYT,0.20217997
08LBS72PGQ,0.012958261
RTFS2IC4JL,0.09639222
QH9VCCXG52,0.15426952
164B12WFP4,0.30623695
I801UMSXD3,0.06243659
DK37M85N94,0.19127946
WXWS8N42HQ,0.027363583
AXUXZUZ1WO,0.09683122
RC5MHW8OJZ,0.06780754
XAC5593B7K,0.6184743
9FAG6A56TI,0.31131735
AQ4MBDJAWC,0.12734188
N1IIM4RSLQ,0.16025683
0MOOI5AH3U,0.05320337
WDJN6OC7NA,0.3169066
PAF59B6QHX,0.082181424
T1T80X6ARX,0.05606406
FJ5OKXWMTS,0.10177807
2EJ1WE2P07,0.23809962
C75RB9R3N6,0.404704
0CBP7SEP4B,0.018591994
J6OX8TEY6P,0.19082403
P7E4709QGT,0.12844843
ZVG10YJ7YS,0.19729996
ISL1Q3VU27,0.065418154
BFLWM5BY4Z,0.04189701
9B1UI6K1XJ,0.2670566
AR7F6X8UXI,0.017991336
BEU75JPJK7,0.1722141
U59H5S63XD,0.14261149
S12DT0WNPV,0.16221936
ALDDSUZP3W,0.1659992
MLBZV4EGHK,0.19713615
WV9D3FN5NO,0.075177446
S5V6C9T6JQ,0.09775048
V4BERF1SLL,0.23338223
SVXI56BGJO,0.19964245
K46TPQY0QC,0.24999227
YBZW1HEG8P,0.0065515647
PAY447RIQE,0.24768965
JSKWKBEPKL,0.12871534
VQOZ6LYYAC,0.19309223
L7VBZ2EGF6,0.06298599
HGAW7NUF9C,0.14195639
NFSOPW4GVO,0.19394793
SFSAVDGUQH,0.5287794
TE8PFCNCBZ,0.5080966
WVSQX1DD67,0.08783628
EV7CZHEQ6Q,0.08431904
L8GC15HE38,0.35205632
88CTXYPMIG,0.21294397
P4WTCRCOSR,0.046425145
UOQLAQ41CX,0.15514977
KY3MCNOYO0,0.2672474
AO578QMPZM,0.06912898
BA0T8SOF1F,0.2875414
PIE78OZG2Y,0.16050482
CIXQGHG690,0.20338878
XJQE5DGU3V,0.30786863
NE0HQE8TTI,0.32254225
DZHYPWAOCL,0.03244736
OX3S93ABOA,0.17692198
WM1526OAD0,0.021037929
QY9E7JOTZR,0.10620205
RQ8N79NIUI,0.19509749
RH6YJ7BTBM,0.12888376
23KU4C2R7M,0.2939896
1NDMY4TR5M,0.04211278
QEMHWVV4MO,0.017467499
8TQHM3X6U5,0.118431605
5RJ38IDUIO,0.15088138
H0PRNOB0HA,0.22462153
M5G7Z473JX,0.40225416
2LH7HKOI6S,0.49430132
8ZSOPVJST8,0.038253177
W2D16T0XRF,0.33697176
3T8FD1RPFU,0.019763116
1ZHMEBRAR9,0.18530571
V8EJ7SZXN2,0.15665746
HF08I8NDB5,0.22262536
40299KGTEY,0.60174286
0UC82SCLYK,0.13433379
2ISITFATGU,0.24321209
TW18DSOQHF,0.09386236
B36KNLR9RV,0.19968238
KZRT3HNC3L,0.14734915
1NG7DNU1L5,0.052172475
SJBZKKI1D0,0.09679379
KJSBB3RLL7,0.05201326
KHBAMDND69,0.37589103
98ZH3YIUWO,0.08689718
SSTCCSUZ9E,0.064696595
DUC8FKABGZ,0.5033921
HNCYVTBZ6Z,0.3120083
J493KR5IO5,0.2740109
7TO8D01DH7,0.09005743
XRBN1SKNQB,0.26626134
O28F87Y105,0.45554286
Z21FU7MNMK,0.099984065
S0CSJT916S,0.40668502
E0R1HTLVCF,0.04072042
865G5U149T,0.42406428
QIV6RCTWZZ,0.34993356
QMI5S3VXQ1,0.07924689
3AEI46GJD1,0.037080213
0WW3BULJ1N,0.047771443
L2990UG3PT,0.3441976
CWS3I6FES2,0.4159627
9Y6BXSVAKK,0.14083925
5NPP38Y35R,0.3645418
B57E77AHNZ,0.13903336
KM24LZJTQL,0.06225213
ZQE1J0CW0U,0.10025268
XUD581VXE5,0.29474106
S49RN3Q8KR,0.07827391
2XYPU42UNC,0.051622592
ALHNWZWH0H,0.031085443
8W9RI2R3QJ,0.18526042
4NRAVRN0HB,0.13530158
Z19PEI2ZOI,0.38185453
RVRE6GTQLL,0.22686332
K4KJSZCH0B,0.33582005
QTJOBNZ7X4,0.3102366
WL0UEG8BIU,0.1952115
F810H0FVYF,0.062172174
FHIS8CCYIX,0.15622841
XUCVGZYJBM,0.09184089
U0PC17NLIS,0.17226918
Z1BAJ1QKNM,0.34997398
PM7UWS86TC,0.35365584
LVUO0IRU38,0.07678402
CUUPW86MP4,0.5718005
XJSQ6VQ43Y,0.30590886
RLNB05VHHF,0.23504902
K3ZXJY4U47,0.116937146
Q9593SRK6J,0.48597556
UXGR7A7GBX,0.2657826
7ECLM6XVC5,0.258033
7MICSH55GM,0.38078716
TPRN31HSPY,0.11616076
QT1HWRRORY,0.22983815
U6VJ19F2AX,0.2648908
T40GI0JU0C,0.33502787
MVZ7XJ8YG6,0.25945267
6ARPGZ24RE,0.044016685
QSXSFMEOO1,0.11582321
K6BSV7KYUT,0.2073314
BYGH3CM9TT,0.5746926
6J5C8GD5H8,0.60874677
UM4CWKDABV,0.22483991
DINN0PYIYA,0.1968471
H90EX86MDK,0.32886633
H25RCWFULO,0.37908033
YGS9DQ998K,0.5513854
A71LV4L6NM,0.13454716
6XK0VB1N9F,0.12117442
0RW4OHOOZY,0.078112245
RQUWD85JUU,0.15446427
PVAMG9X2PL,0.05457062
KNNCANL3SJ,0.18442984
F95MDPCHMT,0.22337341
X7NHCGE4E1,0.031936042
8N1OZM93II,0.071520485
BORG1D3DYH,0.13021806
52T304ZE3G,0.28796834
IK5A5OE7V5,0.06590247
44Q5WU08CW,0.17722781
9BNJ74W9JE,0.04536675
JCRN3QTFRM,0.21322674
1ZZZ5W81R5,0.37873653
59JQ3U5POX,0.43237242
UWLGOAGKAT,0.036377385
EYXBXXXL4Z,0.19920292
Y2WNYS84P2,0.06749065
62ADLHYKG1,0.22221433
AY6AGC6LGZ,0.07022788
M8GFH8G45P,0.2615449
3URCWFOQ4U,0.044821247
RA6RCQGVVY,0.07227738
7IG86BWSE5,0.5007925
7FUUURMO3F,0.12090232
VE1ZEUZYPH,0.007939774
1NKHIGNEEQ,0.10145472
XPUVB3A295,0.050825916
19M1YWI7E4,0.1321277
Z7FG3LFFLR,0.28825617
1INQUPUSMT,0.1843818
RZ20TXNCQM,0.5819391
9T7TI3VH9J,0.26176333
IWXEHHI80R,0.04322135
6ZOS6DAP93,0.07141785
VKZHFSHFNX,0.15485142
YS3GUED0BV,0.11565287
IX1UMYWRX1,0.08804983
26X4VR7Y1U,0.15973054
AC6ELNQ0IE,0.12894206
8M4FFGKY0E,0.13223396
AY9C8GCIFJ,0.073915385
3BAUIR5EO8,0.33266664
NMZ7JZJIQ0,0.38839728
6W6CZ6AMB0,0.10163004
24X8OYLXAV,0.026292907
AQ46ALAKMM,0.12118363
EG36YW20E8,0.040936034
V6V83AV9LR,0.54568934
72I7N3JJS1,0.27011806
K0N9XL8YRH,0.2565737
05D4L53NNE,0.31662652
Y9W7GMUDWI,0.1429874
SOXA8WC1GK,0.15416043
K5DGJKOVPA,0.17675686
VQ85C9KLO6,0.054300148
LD7RJ87FZ3,0.0350119
3TNG9L138G,0.23309726
NXPET9OAA0,0.22986905
TZ4QZPD3YO,0.22985063
Y57LRE8VQ0,0.07129434
Y1WAAK8KI6,0.13790832
X63CGJM4W2,0.09189552
P0QG38GR5M,0.18736245
QTYFPJF92S,0.29084378
KNJ07SMB4R,0.2237171
DLZN7NWJBO,0.026687212
EQUI9TEGA0,0.13374199
ZPLTOX7EZK,0.12504445
SJOS00A5KA,0.033945892
P5WAP2UQMC,0.26725498
DD71NASGEU,0.15121207
4WY7A895N9,0.18067093
M51GKTW7L0,0.07023218
3B7L5EXYY8,0.036673002
TD8ENWJ3FH,0.040311884
O4WC06ZY3Y,0.09816627
TXFVBJKE9F,0.13033502
RXX1WWM0L7,0.2211625
8QZCRAK8E4,0.0837423
1S1A51TTDQ,0.3669248
GYCFY6ZOW2,0.3074863
80ZR2MQW8V,0.08694207
OXABQ96W3Y,0.1264029
Q8ZHRFDVJI,0.5438715
ROZ4T1V547,0.11045578
144NN1PBRY,0.085778706
DK4XQKTWTH,0.14704935
3VACE20V46,0.325116
LYB1Y7ZH8K,0.019268425
YF31VDANF9,0.38956895
NIOYR2MURI,0.036339223
ALWMGCBCAK,0.25408858
0W3UUWKZ0D,0.05821524
5XLRF9IJJK,0.22918896
HIFAX6NWY1,0.47180045
2UNMBL6O07,0.2290264
L7WC8Z4L6M,0.1548312
Y5ZGZX47JT,0.06852612
1T3YKZQZ0P,0.6974482
1CO4AVP17B,0.13333286
FNPC6DVRXD,0.14163607
C568Q5I4MB,0.1645163
4K2XN9ZX7E,0.10774557
5243BN41QP,0.09120956
PFF8LA9YUZ,0.03583854
YU03DMR6IE,0.2988319
J86BKP5KU2,0.090120815
6ZIR47NC61,0.07125886
OM9WREM0X6,0.48463497
FX7CH93TB1,0.030828398
2VYH8C84HA,0.037843008
7389MHN9WH,0.019806657
2J2LXIJ8GJ,0.061416414
0XN11YVRMB,0.12607217
V5UVDW3LAW,0.0403252
COU5PNL8LC,0.091845855
T40F9GUVY9,0.27102682
4JYSDAB5JV,0.10989691
DYBUXP8HRP,0.16025819
WKM44Y23K7,0.106566735
JVQ1EW1M1O,0.12391176
YO68BWV5KL,0.1370168
4H69LJYHYV,0.26207548
RG15H2M617,0.37649184
44BP0VLK29,0.29034755
DJZ2GXDX3V,0.27143624
O5YJCVSQCW,0.14622486
F4L0O4JUB8,0.17319371
LPUNLREOMW,0.11119351
86U1DUUA1C,0.70601225
ZA2LQQJ7DA,0.36949396
BFC3076IUR,0.14269346
8D00JCH8RF,0.02650869
JQ832IQLQF,0.13296759
Z37O8R6XG2,0.075227104
GD75O5KTZ6,0.15273102
2AE8KPV9F1,0.581619
V7FSHRTKXM,0.030653039
R5V95M6XIY,0.1151252
9DKT5TZO7O,0.2720077
89W3NJZBAB,0.14314933
JABVZNI04M,0.27094185
U1W2E9G85B,0.16385637
GM59BF3AEB,0.08671925
TX8LA0WCYX,0.18508187
MD9K7RARIC,0.1474883
NLLN96BDVX,0.034248073
4PPTF9MZZV,0.17607927
AHA2E55UQ1,0.13411628
WBF07B2GY7,0.031524096
009FOQYYVZ,0.34265798
5Q5ZPVQ1FV,0.017565943
PSLLHHVUWI,0.14341754
9KPYEIM9KH,0.11565339
06ANML63LV,0.25440887
ELSCUDKW5U,0.3630551
OTYE7JK1QY,0.22738306
W109E9J7QH,0.11948215
CLBX6YCEAP,0.026290199
SPH9KQL5O9,0.11049455
59H58FFY5N,0.2525677
UMCYBO6YCH,0.043895975
0UCJ4WTJ3J,0.056202736
ATW5VZMQKY,0.070947856
MMOL9SZIPO,0.25502962
GI1JJ35XCB,0.049838264
T8TL7EHVN2,0.2557288
L12CEQMZ2M,0.10100021
OVU5SN2SI9,0.06295141
YL7O251JNL,0.06625615
INTTGY3E67,0.40930894
1XPTF4WZ2E,0.52494985
TNDDGI3ROZ,0.462339
5RWN8722ML,0.044276364
OCXMAZCNUD,0.20747496
ZBJM7U5SVD,0.11813928
PC9JHXF3SV,0.29988676
XBTBZ30R1Z,0.43030995
6KYE6IKW0U,0.057460245
4W15VO00TJ,0.054245315
OHD93P4VV9,0.14206445
GRITTMH6BJ,0.19035643
N9QJKV8RIW,0.045786034
Q8SE1KJ9H9,0.14853524
QOC1JWY387,0.27686664
JBOYN79HTU,0.051005345
568OY8OKXV,0.20343211
6S12LI28PA,0.17938057
5AL26NS5V9,0.049098928
0YGKNT3Q2L,0.13672411
66MWKLJV6M,0.15495916
8IEBV8QZ8Q,0.11393019
W4B92ZJUSO,0.03030883
IPQHNP14UW,0.13941523
V0KZXZPBCR,0.025022894
VA1PCM23ZY,0.024720129
PBF3SWCHO8,0.08247597
W3UL9QI2Q9,0.06373417
3PSE402P1Z,0.03993802
I35WP533F6,0.04107006
TFB3XA08WU,0.41010502
WN5I5FJQ16,0.26481906
UBMSQDHGF8,0.042755205
ANG1D4DAKD,0.32181767
U7RY9SAG16,0.2248977
K7H3XEDOA9,0.030085662
AJY4AJ0AJ8,0.10484779
XRNUO68YJH,0.07133536
GP68W1UHF7,0.37129748
653ZC5X1KG,0.04827966
BAUKDOIBE6,0.06030795
MQBENZ5NP7,0.1633474
CW8B13SQKO,0.089918494
8XSV4KZN2Y,0.049135365
Z352RHP1U0,0.15487197
1ELWDXJBF3,0.035987288
Y7GX0LCE1Z,0.3020883
0VQRNZLQ37,0.0706824
F2JHXLP1M4,0.040786214
OSJMDJRXWP,0.02721188
79X4L2UM8Y,0.014211659
524LSHW1OM,0.31816572
UJ5P4NVS9R,0.32206187
BKGOA2RR5V,0.092884295
WGZ683QW0N,0.043093927
6WJTSSY2JV,0.2963872
LC6GFZRNT6,0.13056125
BCNB9TVKL9,0.029869258
1XXGQ44CMB,0.5428767
76XXNQANPD,0.115686685
ANTTLVKVIM,0.026095496
FTVJ0V5CLW,0.18806921
7K7US10CLK,0.17062514
YYFSA8QJYH,0.32713926
8LAO44LZLZ,0.2373457
SRCZTHFB62,0.6204132
JUEB08EKR6,0.085066594
7RLX74HIUG,0.038710304
OH0U5XCNOM,0.046670187
U65F39X9SH,0.16249245
5701GLJ9X2,0.16380142
QG4ECAT6PN,0.24345817
69CRTRCB1B,0.26786828
4ANU2LXD1M,0.21261856
U7FGCGTP72,0.23131877
XSSHRRFL0N,0.12855043
K4QU60GQO6,0.14116846
5CIQ8V3C0Y,0.13756068
EBPWG3V7M4,0.26595896
6YSBHBQHQY,0.2461301
T2M4NLE7MZ,0.03743924
W2YFGHFWMN,0.04806222
IH8I6Z5K6Y,0.41631562
3VGKUPY3PY,0.1677812
39KX5C5Y5D,0.15383315
YHDUPEUFJ4,0.094383605
DJI1JXF3FK,0.12547964
TNLIAML1N9,0.18251817
ERS0O55F4U,0.26655576
F9V59XOWWM,0.014967754
7B8NB6BJ7Y,0.08822477
MLACFUQL92,0.009682326
0HOMXRWO1F,0.09148718
A3HIXGTM5O,0.1826731
9RDKJRSK5Z,0.55520105
80KAZIJ23Y,0.24559495
8ME1DMUWBO,0.30510616
X0KP6CBCEZ,0.024323573
GERGKU2NMQ,0.11818309
2V4VQB44LD,0.05883958
914UL95SP6,0.22129036
99Q1XULXY2,0.13478924
MV2JXN47Z2,0.010892474
KWGHMXOEAI,0.15772589
OC5FXDA55D,0.15924267
G23YHJ7NK6,0.15674827
4956ZIQ8AD,0.054445017
5Y06NSP4GK,0.091648586
AD8QI9YXEM,0.4142803
1NPI1NC77Y,0.12724318
87TYKLAIZG,0.049913887
LKRHMEKORQ,0.20623961
W334O3X2DS,0.086999156
BUPLDDIIJ6,0.17505364
NTB359L9YD,0.14792456
SW5706KBG1,0.32769802
R3QYXFLDOO,0.28814533
IQ3YGJP0CD,0.0044105193
KBSU2ZBUAF,0.14738607
E08QUX59NJ,0.46437186
7FHOTEOQNR,0.2610993
E8VUFUWDPW,0.13262564
AFLG1FKHFA,0.2611012
2YJ94B77UB,0.07013834
I2F6ASIXLY,0.043739583
FWW33PKEW6,0.27350897
9UM9ZIFXPS,0.16914669
4YM8BAJG5R,0.10528701
UL7P782IX7,0.09460241
AAWTG36JS0,0.011672991
TEF9YBOJ57,0.15340279
P804JW7B16,0.039229628
2DVBG7AEYV,0.116050385
TJROBFLZM2,0.11052545
UZXBJ87H4Z,0.12295223
INLA39ZLHT,0.17139374
H6JI6RX9SM,0.25160575
G8PW4977WH,0.17766502
2TU8QI0F3W,0.05959579
GQQZ4RPZ7C,0.24488802
KF08VDSCCO,0.15407279
JZ49Z7P7L2,0.09137467
8TX1PQAP11,0.17821173
Z6KWOIHRSU,0.16842756
NJLS07KLVU,0.045891743
YR7HGA187N,0.2291472
ZDKO65EW5W,0.13966735
BG9D037JX3,0.07589399
U89N3BND6D,0.20231982
DJSDX90SVT,0.094721794
KZVMDZ9KDM,0.29320902
X24JLTK6BG,0.09289948
SHRJ5NOSG8,0.08225521
6GOQRD1JX0,0.019119835
APBXOQX07D,0.12061706
NEA9E6P22U,0.08402626
0LTOE2Z0DS,0.030260378
N6Y8D4JNS4,0.26915756
OPHLURXF5K,0.06668087
XC1H668CVQ,0.117017165
MEP2QRBPIP,0.37583354
3GWV9IGIH1,0.10000276
76FEZDJ29J,0.39054465
N2MO8NT56C,0.14995696
5E8XYRZGCN,0.19133893
UW9EY0SCZB,0.29870644
HE5ONXLEUB,0.43042576
O0PZI7M5SQ,0.2058922
10WH6PIZUH,0.49715954
XYT7WSLS0H,0.19004053
JI6GOB5SDQ,0.4809825
7QCIYMQKJR,0.23113568
9HFBE1KUHL,0.027444428
LH05LD3USL,0.36248726
KRRCNSQLXK,0.2396896
3A1ME87J8Y,0.44153404
AZEZHGRXGR,0.53914005
PMS153E4SW,0.051780045
WVN7BXXLQS,0.24074218
2794998RTB,0.11268109
OQVEODQ7FE,0.40858626
XBIO4B6Q2B,0.09142857
HT8DJK708X,0.2512396
VR324T3VBC,0.2516325
X8EIJGUS1G,0.037238687
LY7XTD7H77,0.08365736
KMOS2WBWKQ,0.07828168
OMZ6RHNSIA,0.36378697
OJDR82664Y,0.29747146
60Y2YLO8UO,0.38846743
JK9P51DUW5,0.020620693
F916J307JP,0.06414562
QZ47FLGTQ7,0.04654665
XCOEZH48QE,0.31844854
L05Y5W90HS,0.41396105
H5G0VY75WV,0.07307146
G3PKV4TTIH,0.22429788
4RXAE48V1W,0.12205391
JFBWGG3S2D,0.21263582
RN29GFTV0Y,0.074472666
NGXMP15XSZ,0.18547657
61VOAEOT8F,0.05035951
TMEUE710C7,0.14674656
221BEOCTP6,0.29387626
1OJF3PKF89,0.09075604
CPH77OYZ4W,0.3141206
1TR1YD5TOH,0.03502072
L3O516UN7S,0.16664496
XQEUQD4FGQ,0.25099224
B5BEWZV5AB,0.20111574
CA7FY7C4XJ,0.08294309
GT7T8AFURB,0.085306644
JCI7EG0WYP,0.14121306
DFIA8LSMUN,0.23980646
JJZOX0KRI7,0.20186172
QHSPBWP2M5,0.29625356
5V1ABTP7YN,0.07158608
U9VLJA7E1W,0.052432597
YMEPBS88RC,0.2853217
N2YKOM63DM,0.053656742
3JSS13H6OW,0.023001913
MOTPQQ1WNI,0.06877739
YIRT9N2CMH,0.14434583
GPF6CXDHU2,0.10330555
TSXSDR1R56,0.45572975
4TIK6EBR8Y,0.045209162
OXRNSHIAOH,0.25251484
0T2XFF8TM0,0.2314011
ABIAPF67NQ,0.049156934
3JLFWMOMGZ,0.45265436
NJMMCD1MFO,0.2292088
166RIE3XQY,0.028547352
YR8L1D4FST,0.02307712
VV408T5WY8,0.35734236
J1QIAS6HOR,0.037029833
6AF7BWIHFS,0.22767252
IEY17G75VH,0.25523168
YKHNVC6O0Z,0.019288607
S1AFQMLLPX,0.29673517
4A602B96TB,0.0039699897
W2RL7JJ93I,0.18690972
T42ZCML4RT,0.050084967
3A2B1PWY7Q,0.21465462
01ASING7MX,0.46421337
91ZLXCWV8M,0.17517212
Q0B6MSV0R9,0.025023965
XL66GSSLWT,0.0369433
RL9Z998FWS,0.18169099
QZZLP60YLQ,0.2621339
DHOO9WPJ8L,0.16500877
ZHRUUPR1M1,0.20036104
53J8HRNICG,0.18791105
TMW1K5NEI8,0.477279
NHFHB2K29V,0.030602265
WBSOD6SCS5,0.3791217
IQA00T01BN,0.27261367
WWJXXMLYJ0,0.04865662
SQLRY46TMR,0.22100906
A06A5IS0UR,0.07410156
2BEZN2RBCD,0.19623847
RN0V0YSTB1,0.015076048
YV208D54AW,0.06691679
4QOJ54HCNF,0.12309364
YSHXGXAVJ2,0.07454936
ZMJ1W6KX5H,0.091569625
E47XVWUATR,0.25068775
WJMD8C2AGV,0.21130684
XNJ0RODFWR,0.16084383
B71TY5ORMK,0.16455041
LPM7EKK98J,0.16983329
0N1AXFBQ5X,0.045714807
RS1C5GFTGH,0.037551533
CCAC1S3WIM,0.19482912
DDUGQPR5TI,0.15585645
8SS63XWMWW,0.038595915
G9AIMKKUKR,0.09926454
1WV8QFOW5A,0.107464984
IHBPFB0L70,0.0076431613
6EBKQP7ZJP,0.20584248
GTT1DWON0T,0.05480236
GEOIH04RFQ,0.4401293
WVFLDPUPXB,0.1687962
